"id","model","year","transmission","mileage","fueltype","tax","mpg","engineSize"
14487,"Grand C-MAX",2013,"Automatic",47421,"Diesel",165,48.7,2
14494,"Focus",2017,"Manual",12255,"Petrol",20,60.1,1
14495,"Mondeo",2010,"Manual",113000,"Diesel",160,50.4,2
14497,"Mondeo",2016,"Manual",127000,"Diesel",30,64.2,2
14505,"Mondeo",2015,"Manual",1e+05,"Diesel",20,68.9,2
14507,"Mondeo",2015,"Manual",130000,"Diesel",30,65.7,2
14527,"Mondeo",2015,"Manual",1e+05,"Diesel",20,68.9,2
14532,"Mondeo",2015,"Manual",90000,"Diesel",20,68.9,2
14538,"KA",2011,"Manual",67532,"Petrol",30,57.7,1.2
14540,"C-MAX",2016,"Automatic",14113,"Diesel",20,64.2,1.5
14542,"Fiesta",2017,"Manual",17613,"Petrol",145,62.8,1
14544,"Focus",2018,"Manual",28568,"Diesel",145,74.3,1.5
14546,"Kuga",2016,"Manual",12825,"Diesel",125,60.1,2
14548,"Fiesta",2016,"Manual",25388,"Diesel",0,78.5,1.5
14552,"Mondeo",2015,"Manual",110000,"Diesel",20,67.3,2
14553,"Kuga",2017,"Manual",96000,"Diesel",145,54.3,2
14554,"Kuga",2015,"Manual",109000,"Diesel",145,54.3,2
14555,"Mondeo",2010,"Manual",140000,"Diesel",145,53.3,2
14556,"Mondeo",2016,"Manual",134000,"Diesel",20,67.3,2
14559,"Kuga",2013,"Automatic",49372,"Diesel",200,45.6,2
14562,"Fiesta",2015,"Manual",58592,"Diesel",0,78.5,1.5
14567,"Focus",2018,"Manual",7873,"Diesel",145,80.7,1.5
14571,"Mondeo",2015,"Manual",69894,"Diesel",20,68.9,2
14582,"Fiesta",2016,"Manual",45018,"Petrol",0,65.7,1
14587,"KA",2010,"Manual",33563,"Petrol",30,55.4,1.2
14591,"Fiesta",2016,"Manual",7973,"Petrol",0,65.7,1
14594,"Fiesta",2016,"Manual",14063,"Petrol",0,65.7,1
14595,"Fiesta",2013,"Manual",27550,"Petrol",30,54.3,1.2
14597,"Focus",2016,"Automatic",33190,"Diesel",20,67.3,1.5
14598,"Focus",2016,"Manual",21000,"Petrol",235,36.7,2.3
14599,"B-MAX",2013,"Automatic",32482,"Petrol",160,44.1,1.6
14601,"Focus",2017,"Manual",22431,"Diesel",145,67.3,2
14603,"Mondeo",2018,"Automatic",39993,"Diesel",145,45.6,2
14609,"Fiesta",2014,"Manual",29639,"Petrol",30,54.3,1.2
14617,"Focus",2014,"Manual",40402,"Petrol",235,39.2,2
14631,"Fiesta",2016,"Manual",22502,"Petrol",0,65.7,1
14635,"Fiesta",2019,"Manual",20059,"Petrol",145,40.3,1.5
14639,"Fiesta",2016,"Manual",15543,"Petrol",125,54.3,1.2
14640,"B-MAX",2014,"Automatic",41976,"Petrol",160,44.1,1.6
14642,"Focus",2015,"Manual",50332,"Petrol",125,51.4,1.5
14647,"Fiesta",2018,"Manual",30295,"Petrol",145,65.7,1
14650,"Focus",2017,"Manual",23016,"Petrol",145,51.4,1.5
14652,"Focus",2017,"Manual",16853,"Petrol",145,57.7,1
14656,"Focus",2016,"Manual",19664,"Petrol",200,41.5,2
14657,"Focus",2019,"Automatic",3252,"Diesel",145,64.2,2
14658,"Fiesta",2019,"Manual",6937,"Petrol",145,40.3,1.5
14662,"Focus",2018,"Manual",22688,"Petrol",145,57.7,1
14666,"Focus",2019,"Automatic",1520,"Diesel",145,64.2,2
14670,"Kuga",2019,"Manual",12689,"Petrol",145,39.2,1.5
14672,"Kuga",2017,"Manual",16644,"Diesel",145,60.1,2
14676,"Galaxy",2016,"Manual",33883,"Diesel",125,56.5,2
14677,"C-MAX",2016,"Automatic",27589,"Diesel",20,64.2,1.5
14678,"Grand C-MAX",2017,"Automatic",24449,"Diesel",30,58.9,1.5
14680,"Edge",2017,"Manual",65853,"Diesel",160,48.7,2
14687,"KA",2019,"Manual",7096,"Petrol",145,43.5,1.2
14689,"Focus",2012,"Manual",69000,"Petrol",145,47.9,1.6
14691,"Focus",2012,"Manual",59000,"Petrol",145,47.9,1.6
14692,"Streetka",2005,"Manual",63000,"Petrol",270,35.3,1.6
14697,"Mondeo",2015,"Automatic",55686,"Hybrid",0,67.3,2
14698,"Fiesta",2017,"Manual",25595,"Petrol",145,47.9,1.6
14706,"Focus",2015,"Manual",71500,"Petrol",20,61.4,1
14707,"Focus",2019,"Automatic",95,"Petrol",145,48.7,1
14709,"KA",2017,"Manual",18800,"Petrol",145,57.7,1.2
14718,"Fiesta",2015,"Manual",34772,"Petrol",125,54.3,1.2
14721,"Focus",2019,"Manual",6177,"Petrol",145,58.9,1
14726,"Focus",2020,"Manual",2985,"Petrol",145,34.5,2.3
14729,"Fiesta",2017,"Manual",18916,"Petrol",145,65.7,1
14730,"Fiesta",2017,"Manual",31803,"Petrol",145,65.7,1
14736,"Focus",2019,"Manual",804,"Petrol",145,48.7,1
14739,"Fiesta",2016,"Manual",23998,"Petrol",20,62.8,1
14741,"Kuga",2017,"Automatic",28493,"Petrol",235,38.2,1.5
14743,"Focus",2017,"Automatic",8727,"Petrol",125,51.4,1
14744,"Kuga",2010,"Manual",25490,"Petrol",150,60.1,1.5
14749,"Fiesta",2014,"Manual",61686,"Petrol",0,65.7,1
14751,"EcoSport",2017,"Manual",13759,"Petrol",145,52.3,1
14758,"Focus",2017,"Manual",25000,"Diesel",150,74.3,1.5
14761,"Mondeo",2017,"Manual",38600,"Diesel",30,64.2,2
14762,"KA",2011,"Manual",50425,"Petrol",30,57.7,1.2
14764,"Focus",2019,"Manual",12014,"Petrol",150,60.1,1
14768,"Fiesta",2017,"Manual",28907,"Petrol",125,54.3,1.2
14770,"Kuga",2016,"Manual",45962,"Petrol",160,45.6,1.5
14773,"Kuga",2017,"Manual",28177,"Diesel",150,54.3,2
14774,"KA",2013,"Manual",32966,"Petrol",30,57.7,1.2
14776,"EcoSport",2019,"Automatic",999,"Petrol",145,45.6,1
14779,"Fiesta",2012,"Manual",39620,"Petrol",125,50.4,1.2
14782,"S-MAX",2020,"Automatic",49,"Diesel",145,43.5,2
14786,"EcoSport",2020,"Manual",15,"Petrol",150,53.3,1
14788,"Fiesta",2019,"Manual",9033,"Petrol",150,55.4,1
14789,"Focus",2019,"Manual",3572,"Diesel",145,70.6,2
14791,"Kuga",2019,"Manual",5556,"Diesel",145,47.9,2
14804,"Kuga",2017,"Manual",24234,"Diesel",150,64.2,1.5
14805,"KA",2014,"Manual",61008,"Petrol",30,57.7,1.2
14810,"EcoSport",2017,"Manual",29000,"Diesel",150,44.8,1.5
14814,"Fiesta",2019,"Manual",9023,"Petrol",145,60.1,1
14818,"Fiesta",2017,"Automatic",19249,"Petrol",145,47.9,1.6
14823,"Kuga",2019,"Automatic",10265,"Diesel",145,42.2,2
14824,"Grand C-MAX",2016,"Automatic",24904,"Diesel",125,56.5,2
14825,"Kuga",2019,"Automatic",4985,"Diesel",145,42.2,2
14835,"Focus",2019,"Manual",17354,"Diesel",145,74.3,1.5
14838,"Fiesta",2018,"Manual",18894,"Petrol",145,62.8,1
14839,"Fiesta",2017,"Manual",13759,"Petrol",145,54.3,1.2
14842,"Mondeo",2019,"Automatic",11804,"Petrol",145,49.6,2
14844,"Fiesta",2016,"Manual",11264,"Petrol",20,62.8,1
14847,"EcoSport",2019,"Automatic",4340,"Petrol",145,45.6,1
14852,"Focus",2016,"Manual",37695,"Diesel",0,74.3,1.5
14858,"S-MAX",2015,"Manual",88570,"Diesel",145,49.6,2
14870,"Kuga",2017,"Automatic",11590,"Petrol",150,38.2,1.5
14876,"C-MAX",2015,"Manual",45343,"Diesel",30,61.4,1.6
14877,"Focus",2015,"Manual",30555,"Diesel",20,67.3,2
14878,"Kuga",2014,"Manual",62350,"Diesel",200,47.9,2
14880,"C-MAX",2018,"Manual",30375,"Diesel",145,68.9,1.5
14885,"Fiesta",2017,"Automatic",16813,"Petrol",0,57.7,1
14886,"Fiesta",2012,"Manual",52762,"Petrol",150,48.7,1.4
14887,"S-MAX",2011,"Automatic",108343,"Diesel",205,47.1,2
14888,"Fiesta",2016,"Manual",64384,"Diesel",0,78.5,1.5
14891,"Kuga",2018,"Manual",2299,"Diesel",145,54.3,1.5
14896,"EcoSport",2019,"Manual",2000,"Petrol",145,51.4,1
14897,"EcoSport",2017,"Manual",23319,"Diesel",30,64.2,1.5
14903,"Fiesta",2015,"Manual",49450,"Diesel",0,76.4,1.5
14907,"Focus",2014,"Manual",35712,"Petrol",235,39.2,2
14910,"Kuga",2017,"Manual",13182,"Diesel",145,64.2,1.5
14912,"Focus",2016,"Manual",18086,"Petrol",20,60.1,1
14916,"Grand Tourneo Connect",2015,"Manual",54429,"Diesel",125,58.9,1.6
14918,"Fiesta",2017,"Manual",17852,"Petrol",145,62.8,1
14919,"Focus",2016,"Manual",90378,"Diesel",0,74.3,1.5
14931,"Focus",2018,"Manual",10834,"Petrol",145,57.7,1
14943,"Fiesta",2017,"Manual",12052,"Petrol",150,54.3,1.2
14944,"Fiesta",2015,"Manual",41886,"Petrol",30,54.3,1.2
14946,"Fiesta",2019,"Automatic",5674,"Petrol",150,48.7,1
14954,"Galaxy",2019,"Manual",9193,"Diesel",145,55.4,2
14957,"Kuga",2017,"Manual",14710,"Diesel",145,60.1,2
14958,"Fiesta",2018,"Manual",30284,"Petrol",145,64.2,1.1
14959,"Tourneo Connect",2016,"Manual",26545,"Diesel",30,64.2,1.5
14961,"Fiesta",2017,"Manual",14577,"Petrol",145,65.7,1
14962,"Mondeo",2017,"Manual",45032,"Diesel",0,78.5,1.5
14967,"EcoSport",2017,"Manual",11518,"Petrol",145,52.3,1
14971,"KA",2017,"Manual",16001,"Petrol",145,57.7,1.2
14972,"Fiesta",2016,"Manual",16060,"Diesel",0,78.5,1.5
14973,"Focus",2013,"Manual",41048,"Petrol",20,58.9,1
14975,"EcoSport",2019,"Manual",2121,"Petrol",145,51.4,1
14976,"Fiesta",2018,"Manual",21718,"Petrol",145,62.8,1
14978,"Focus",2019,"Manual",5568,"Petrol",145,60.1,1
14987,"Fiesta",2017,"Manual",9936,"Petrol",145,65.7,1
14989,"Puma",2020,"Manual",2500,"Petrol",150,50.4,1
14990,"Focus",2017,"Manual",39904,"Petrol",20,61.4,1
15001,"EcoSport",2019,"Manual",7463,"Petrol",145,53.3,1
15003,"KA",2019,"Manual",2889,"Petrol",145,43.5,1.2
15010,"Fiesta",2019,"Manual",3409,"Petrol",145,55.4,1.1
15013,"KA",2019,"Manual",308,"Petrol",145,47.9,1.2
15021,"Tourneo Custom",2017,"Manual",32315,"Diesel",145,44.1,2
15025,"Fiesta",2018,"Manual",11581,"Petrol",145,55.4,1
15027,"C-MAX",2017,"Manual",20000,"Diesel",20,68.9,1.5
15035,"Focus",2017,"Manual",27878,"Diesel",0,74.3,1.5
15039,"EcoSport",2015,"Manual",6600,"Petrol",160,44.8,1.5
15041,"Fiesta",2013,"Manual",48704,"Petrol",0,65.7,1
15044,"Fiesta",2016,"Manual",38043,"Petrol",0,65.7,1
15046,"Fiesta",2017,"Manual",22637,"Petrol",0,65.7,1
15052,"Focus",2017,"Manual",19709,"Petrol",145,41.5,2
15053,"Focus",2015,"Manual",54803,"Petrol",20,60.1,1
15055,"Kuga",2016,"Automatic",28860,"Diesel",145,52.3,2
15057,"Focus",2017,"Manual",30933,"Petrol",145,60.1,1
15059,"Focus",2017,"Manual",23300,"Petrol",20,60.1,1
15060,"Focus",2017,"Automatic",34468,"Diesel",0,67.3,1.5
15061,"Kuga",2017,"Manual",15000,"Petrol",160,45.6,1.5
15064,"Kuga",2016,"Manual",25000,"Petrol",160,45.6,1.5
15071,"Fiesta",2016,"Manual",29550,"Petrol",145,47.9,1.6
15073,"Grand C-MAX",2016,"Automatic",28407,"Diesel",30,58.9,1.5
15074,"Focus",2017,"Manual",17954,"Diesel",150,74.3,1.5
15077,"Kuga",2017,"Manual",24877,"Diesel",30,64.2,1.5
15078,"EcoSport",2019,"Automatic",246,"Petrol",150,45.6,1
15085,"Kuga",2017,"Manual",19690,"Petrol",150,45.6,1.5
15086,"Kuga",2017,"Manual",25971,"Petrol",150,45.6,1.5
15091,"Fiesta",2016,"Manual",15000,"Petrol",0,65.7,1
15093,"EcoSport",2019,"Manual",2410,"Petrol",150,53.3,1
15095,"Fiesta",2019,"Manual",9307,"Petrol",145,58.9,1
15096,"Fiesta",2019,"Automatic",6335,"Petrol",145,48.7,1
15100,"Fiesta",2016,"Manual",10380,"Petrol",0,65.7,1
15101,"Mondeo",2018,"Automatic",23598,"Diesel",145,53.3,2
15104,"Focus",2017,"Manual",14341,"Diesel",0,74.3,1.5
15108,"Focus",2017,"Manual",26715,"Petrol",150,60.1,1
15109,"Kuga",2016,"Automatic",18000,"Petrol",240,38.2,1.5
15114,"S-MAX",2016,"Manual",32469,"Diesel",125,56.5,2
15117,"Kuga",2017,"Manual",24000,"Petrol",165,45.6,1.5
15119,"Kuga",2016,"Manual",31543,"Petrol",165,45.6,1.5
15120,"Kuga",2017,"Manual",43250,"Diesel",125,60.1,2
15124,"Kuga",2019,"Manual",5866,"Diesel",150,37.7,2
15128,"EcoSport",2019,"Automatic",433,"Petrol",150,45.6,1
15131,"C-MAX",2016,"Automatic",22998,"Diesel",20,64.2,1.5
15134,"Grand C-MAX",2016,"Manual",22824,"Diesel",30,64.2,1.5
15137,"Focus",2016,"Automatic",15903,"Petrol",125,51.4,1
15140,"EcoSport",2016,"Manual",36701,"Petrol",125,53.3,1
15142,"Mondeo",2017,"Manual",47408,"Diesel",0,78.5,1.5
15143,"EcoSport",2017,"Manual",11896,"Petrol",125,52.3,1
15144,"Edge",2018,"Automatic",12145,"Diesel",145,47.9,2
15149,"Fiesta",2016,"Manual",44264,"Petrol",0,65.7,1
15150,"Fiesta",2016,"Manual",29529,"Petrol",0,65.7,1
15161,"B-MAX",2016,"Automatic",10000,"Petrol",160,44.1,1.6
15162,"Fiesta",2014,"Manual",14175,"Petrol",0,65.7,1
15163,"Kuga",2018,"Automatic",6808,"Petrol",145,38.2,1.5
15167,"B-MAX",2017,"Automatic",17000,"Petrol",150,44.1,1.6
15177,"Fiesta",2018,"Manual",41008,"Petrol",145,56.5,1
15178,"Kuga",2017,"Manual",25352,"Diesel",145,60.1,2
15188,"Focus",2014,"Manual",39612,"Diesel",20,67.3,1.6
15191,"Fiesta",2018,"Manual",29463,"Petrol",150,62.8,1
15192,"Fiesta",2018,"Manual",6019,"Petrol",145,65.7,1
15195,"Focus",2015,"Manual",38000,"Diesel",0,74.3,1.5
15202,"Focus",2017,"Manual",11256,"Petrol",150,60.1,1
15205,"Kuga",2019,"Automatic",4030,"Petrol",150,31,1.5
15208,"Mondeo",2017,"Manual",27858,"Diesel",145,62.8,2
15209,"B-MAX",2014,"Semi-Auto",31000,"Petrol",165,44.1,1.6
15213,"Kuga",2019,"Manual",8955,"Diesel",145,45.6,1.5
15214,"Kuga",2016,"Manual",29712,"Diesel",145,54.3,2
15219,"Kuga",2017,"Manual",16816,"Diesel",145,64.2,1.5
15226,"Focus",2016,"Manual",44162,"Diesel",20,70.6,2
15235,"Kuga",2017,"Manual",54000,"Diesel",125,60.1,2
15239,"KA",2017,"Manual",20301,"Petrol",145,57.7,1.2
15243,"Focus",2018,"Manual",7534,"Petrol",145,57.7,1
15249,"Fiesta",2016,"Manual",21000,"Petrol",0,65.7,1
15252,"Edge",2019,"Automatic",667,"Diesel",145,37.2,2
15260,"Kuga",2019,"Semi-Auto",7600,"Diesel",145,46.3,2
15266,"Mondeo",2015,"Automatic",47932,"Diesel",125,58.9,2
15268,"Focus",2017,"Manual",51186,"Petrol",125,51.4,1.5
15274,"Focus",2019,"Automatic",15623,"Diesel",145,74.3,1.5
15276,"C-MAX",2015,"Manual",75000,"Diesel",30,61.4,1.6
15279,"Focus",2017,"Manual",3960,"Petrol",20,60.1,1
15285,"Kuga",2017,"Manual",21181,"Diesel",150,54.3,2
15286,"Mustang",2019,"Automatic",12,"Petrol",145,30.7,2.3
15293,"Focus",2019,"Manual",881,"Petrol",150,60.1,1
15295,"Grand C-MAX",2017,"Manual",7953,"Diesel",150,64.2,1.5
15305,"Fiesta",2017,"Manual",37069,"Petrol",0,57.7,1
15309,"Focus",2017,"Manual",31856,"Petrol",145,60.1,1
15315,"Fiesta",2016,"Manual",40249,"Diesel",0,78.5,1.5
15318,"Focus",2018,"Manual",24716,"Diesel",150,74.3,1.5
15321,"Fiesta",2014,"Manual",21155,"Petrol",0,65.7,1
15323,"Focus",2017,"Manual",15362,"Diesel",150,74.3,1.5
15330,"Fiesta",2014,"Manual",26097,"Petrol",150,47.9,1.6
15331,"Focus",2017,"Manual",44901,"Diesel",150,74.3,1.5
15337,"Fiesta",2018,"Manual",27516,"Petrol",145,65.7,1
15341,"Edge",2017,"Automatic",27471,"Diesel",150,48.7,2
15342,"Fiesta",2017,"Manual",22060,"Petrol",150,65.7,1
15345,"Focus",2017,"Manual",23898,"Diesel",0,74.3,1.5
15352,"Focus",2018,"Manual",25535,"Diesel",150,74.3,1.5
15355,"Focus",2019,"Automatic",7892,"Petrol",150,51.4,1
15362,"C-MAX",2014,"Manual",37929,"Diesel",125,55.4,2
15371,"Focus",2018,"Manual",17989,"Diesel",145,74.3,1.5
15376,"Focus",2019,"Manual",7956,"Diesel",145,74.3,1.5
15380,"Fiesta",2015,"Manual",36000,"Petrol",30,54.3,1.2
15382,"Focus",2016,"Manual",24121,"Petrol",20,61.4,1
15383,"Fiesta",2017,"Manual",20809,"Petrol",145,65.7,1
15384,"KA",2014,"Manual",51028,"Petrol",30,57.7,1.2
15388,"Focus",2017,"Automatic",27823,"Diesel",0,67.3,1.5
15393,"Focus",2019,"Manual",6348,"Petrol",145,60.1,1
15408,"Fiesta",2017,"Automatic",12983,"Petrol",145,57.7,1
15411,"Fiesta",2017,"Manual",37867,"Petrol",145,47.9,1.6
15413,"Fiesta",2014,"Manual",34522,"Petrol",30,54.3,1.2
15419,"Kuga",2016,"Manual",27293,"Diesel",125,60.1,2
15423,"Edge",2018,"Automatic",20318,"Diesel",145,47.9,2
15426,"Focus",2017,"Manual",22864,"Petrol",145,41.5,2
15427,"Fiesta",2018,"Manual",20867,"Petrol",145,56.5,1
15431,"Fiesta",2016,"Manual",26677,"Diesel",0,78.5,1.5
15434,"Fiesta",2017,"Manual",25653,"Petrol",145,65.7,1
15435,"Fiesta",2016,"Manual",22422,"Petrol",125,54.3,1.2
15437,"Fiesta",2017,"Manual",12542,"Petrol",145,65.7,1
15441,"Kuga",2019,"Manual",10279,"Diesel",145,38.2,2
15442,"Fiesta",2015,"Manual",33259,"Diesel",0,78.5,1.5
15449,"Focus",2017,"Manual",8938,"Petrol",145,41.5,2
15452,"B-MAX",2016,"Manual",11586,"Petrol",145,47.1,1.4
15455,"EcoSport",2015,"Manual",36000,"Petrol",155,44.8,1.5
15458,"Fiesta",2016,"Manual",17457,"Petrol",0,65.7,1
15459,"Focus",2018,"Manual",17144,"Petrol",145,60.1,1
15460,"Fiesta",2018,"Manual",14005,"Petrol",145,55.4,1.1
15463,"Kuga",2014,"Manual",28892,"Diesel",150,54.3,2
15466,"Fiesta",2018,"Manual",12518,"Petrol",150,65.7,1
15467,"Fiesta",2016,"Manual",20615,"Petrol",20,62.8,1
15473,"Focus",2018,"Manual",15183,"Petrol",145,57.7,1
15475,"Fiesta",2015,"Manual",52210,"Petrol",30,55.4,1
15479,"Fiesta",2013,"Manual",42700,"Petrol",30,54.3,1.2
15483,"Kuga",2017,"Manual",27009,"Diesel",145,60.1,2
15484,"Focus",2016,"Manual",6071,"Diesel",0,74.3,1.5
15485,"Focus",2017,"Manual",16043,"Petrol",145,60.1,1
15488,"EcoSport",2015,"Automatic",33161,"Petrol",160,44.8,1.5
15490,"Fiesta",2019,"Manual",12910,"Petrol",145,58.9,1
15491,"Kuga",2017,"Manual",29072,"Diesel",125,60.1,2
15492,"Fiesta",2017,"Manual",12218,"Petrol",145,65.7,1
15497,"Fiesta",2017,"Manual",32463,"Petrol",0,65.7,1
15500,"Focus",2017,"Automatic",17560,"Petrol",145,51.4,1
15502,"Fiesta",2017,"Manual",26762,"Petrol",0,65.7,1
15504,"Fiesta",2016,"Manual",33327,"Petrol",0,65.7,1
15505,"Focus",2018,"Automatic",9816,"Petrol",150,51.4,1
15509,"Kuga",2017,"Manual",28964,"Diesel",125,60.1,2
15510,"Kuga",2019,"Automatic",6277,"Petrol",145,29.1,1.5
15511,"Kuga",2017,"Manual",24579,"Diesel",125,60.1,2
15528,"Fiesta",2018,"Manual",28480,"Petrol",145,65.7,1
15531,"Fiesta",2017,"Manual",38317,"Petrol",150,65.7,1
15532,"Kuga",2015,"Manual",54146,"Diesel",110,50.4,2
15534,"Edge",2017,"Automatic",17515,"Diesel",145,47.9,2
15535,"Fiesta",2019,"Manual",9427,"Petrol",145,55.4,1
15539,"Kuga",2016,"Manual",29683,"Diesel",125,60.1,2
15540,"Focus",2019,"Manual",1864,"Petrol",145,60.1,1
15542,"C-MAX",2015,"Manual",34670,"Diesel",20,68.9,1.5
15543,"Mondeo",2017,"Automatic",9624,"Diesel",20,67.3,2
15548,"Fiesta",2017,"Manual",36069,"Petrol",145,47.9,1.6
15556,"Kuga",2018,"Manual",9518,"Diesel",145,54.3,1.5
15558,"Fiesta",2014,"Manual",13585,"Petrol",0,65.7,1
15559,"Fiesta",2015,"Manual",46794,"Petrol",125,54.3,1.2
15560,"Kuga",2015,"Automatic",40017,"Diesel",150,52.3,2
15562,"Fiesta",2017,"Manual",25292,"Petrol",0,65.7,1
15564,"Fiesta",2013,"Manual",38142,"Petrol",0,65.7,1
15567,"Fiesta",2014,"Automatic",8431,"Petrol",145,47.9,1.6
15568,"Focus",2016,"Manual",29984,"Petrol",20,60.1,1
15572,"KA",2016,"Manual",13592,"Petrol",30,57.7,1.2
15578,"Focus",2018,"Manual",26159,"Petrol",145,58.9,1
15579,"Focus",2016,"Manual",26000,"Petrol",20,61.4,1
15584,"Mondeo",2017,"Manual",19947,"Diesel",145,64.2,2
15588,"Kuga",2018,"Manual",26526,"Diesel",115,56.5,2
15591,"C-MAX",2018,"Manual",7672,"Diesel",145,58.9,1.5
15592,"Fiesta",2017,"Automatic",19133,"Petrol",145,57.7,1
15597,"KA",2016,"Manual",19065,"Petrol",30,57.7,1.2
15598,"Fiesta",2016,"Manual",25929,"Petrol",125,54.3,1.2
15600,"Focus",2017,"Manual",21388,"Diesel",145,74.3,1.5
15602,"Kuga",2015,"Manual",51279,"Diesel",145,54.3,2
15603,"Edge",2016,"Manual",11644,"Diesel",160,48.7,2
15605,"KA",2015,"Manual",15850,"Petrol",30,57.7,1.2
15606,"Fiesta",2016,"Manual",13425,"Petrol",0,65.7,1
15608,"Focus",2018,"Manual",16931,"Diesel",145,80.7,1.5
15610,"Fiesta",2017,"Manual",31804,"Diesel",0,78.5,1.5
15611,"Fiesta",2015,"Manual",32204,"Petrol",30,54.3,1.2
15617,"Fiesta",2017,"Manual",12254,"Petrol",150,64.2,1.1
15621,"C-MAX",2013,"Automatic",36547,"Diesel",165,51.4,2
15622,"Focus",2017,"Manual",41600,"Diesel",0,74.3,1.5
15625,"Mondeo",2016,"Manual",85810,"Diesel",0,78.5,1.5
15626,"Mondeo",2017,"Manual",99300,"Diesel",20,67.3,2
15630,"Mondeo",2016,"Automatic",55319,"Diesel",125,58.9,2
15631,"EcoSport",2017,"Manual",22186,"Petrol",145,44.8,1.5
15636,"Focus",2017,"Manual",60030,"Diesel",145,74.3,1.5
15642,"Fiesta",2019,"Manual",11509,"Petrol",145,40.3,1.5
15644,"Fiesta",2017,"Manual",29117,"Petrol",0,65.7,1
15646,"Focus",2019,"Automatic",2220,"Diesel",145,67.3,1.5
15648,"Focus",2017,"Manual",17510,"Petrol",200,41.5,2
15651,"Fiesta",2014,"Manual",40178,"Petrol",30,54.3,1.2
15652,"EcoSport",2018,"Manual",9961,"Petrol",145,54.3,1
15656,"EcoSport",2017,"Manual",9633,"Diesel",145,44.8,1.5
15658,"EcoSport",2017,"Automatic",19050,"Petrol",160,44.8,1.5
15660,"Fiesta",2017,"Manual",18234,"Petrol",145,65.7,1
15661,"Fiesta",2009,"Manual",61171,"Petrol",145,49.6,1.2
15663,"Fiesta",2017,"Manual",25406,"Petrol",125,54.3,1.2
15665,"S-MAX",2017,"Manual",38955,"Diesel",145,56.5,2
15666,"Fiesta",2019,"Manual",5289,"Petrol",145,40.3,1.5
15670,"Fiesta",2019,"Manual",3977,"Petrol",145,56.5,1
15674,"Fiesta",2016,"Manual",38886,"Petrol",0,65.7,1
15675,"KA",2017,"Manual",24239,"Petrol",30,57.7,1.2
15677,"Focus",2018,"Manual",5400,"Petrol",150,58.9,1
15679,"Focus",2009,"Manual",113492,"Petrol",200,42.2,1.6
15682,"Kuga",2018,"Manual",10945,"Petrol",150,39.2,1.5
15683,"Focus",2009,"Manual",107000,"Petrol",205,42.2,1.6
15684,"Focus",2009,"Manual",98000,"Diesel",145,54.3,1.8
15696,"C-MAX",2015,"Automatic",24757,"Diesel",20,64.2,1.5
15698,"Fiesta",2014,"Manual",46000,"Petrol",30,54.3,1.2
15703,"Focus",2018,"Manual",14000,"Petrol",150,51.4,1.5
15704,"Focus",2015,"Manual",41000,"Diesel",0,74.3,1.5
15707,"Focus",2016,"Manual",19500,"Petrol",200,41.5,2
15710,"Grand C-MAX",2011,"Manual",142963,"Diesel",145,53.3,2
15712,"Focus",2017,"Automatic",29755,"Petrol",145,51.4,1
15713,"Fiesta",2009,"Manual",88733,"Petrol",150,49.6,1.4
15714,"Edge",2019,"Automatic",4536,"Diesel",150,37.2,2
15716,"Mondeo",2018,"Manual",10150,"Diesel",145,65.7,2
15722,"Focus",2013,"Manual",53000,"Petrol",145,47.9,1.6
15728,"B-MAX",2018,"Manual",8624,"Petrol",145,55.4,1
15734,"Fiesta",2010,"Manual",76648,"Petrol",145,49.6,1.4
15737,"Fiesta",2016,"Manual",28000,"Petrol",0,65.7,1
15738,"Focus",2018,"Manual",9000,"Petrol",145,50.4,1.5
15739,"Fiesta",2012,"Manual",52000,"Petrol",125,50.4,1.2
15743,"C-MAX",2017,"Manual",28264,"Diesel",20,68.9,1.5
15748,"Focus",2015,"Manual",51864,"Diesel",20,67.3,1.6
15764,"Kuga",2017,"Manual",14422,"Petrol",160,45.6,1.5
15765,"Kuga",2017,"Manual",23139,"Diesel",145,64.2,1.5
15769,"S-MAX",2016,"Manual",17081,"Diesel",125,56.5,2
15775,"Kuga",2017,"Manual",28529,"Diesel",145,54.3,2
15778,"Mondeo",2017,"Manual",20301,"Diesel",145,78.5,1.5
15782,"Focus",2018,"Manual",29086,"Diesel",145,74.3,1.5
15783,"Fiesta",2017,"Manual",29307,"Petrol",145,65.7,1
15784,"Fiesta",2017,"Manual",16939,"Petrol",0,65.7,1
15786,"Fiesta",2017,"Manual",5561,"Petrol",0,65.7,1
15787,"Fiesta",2016,"Manual",25320,"Petrol",125,54.3,1.2
15788,"Focus",2018,"Automatic",16064,"Petrol",145,51.4,1
15792,"Mondeo",2015,"Manual",47610,"Diesel",30,56.5,2
15795,"Fiesta",2019,"Manual",11151,"Petrol",145,60.1,1
15796,"Fiesta",2017,"Manual",11186,"Petrol",0,65.7,1
15799,"Fiesta",2017,"Manual",27284,"Petrol",145,65.7,1
15801,"KA",2015,"Manual",28192,"Petrol",30,57.7,1.2
15810,"Kuga",2018,"Manual",38284,"Petrol",145,45.6,1.5
15811,"Fiesta",2018,"Manual",33610,"Petrol",145,64.2,1.1
15812,"Puma",2020,"Manual",214,"Petrol",145,51.4,1
15815,"Galaxy",2018,"Automatic",28425,"Diesel",145,52.3,2
15822,"Fiesta",2015,"Manual",42324,"Diesel",0,88.3,1.5
